family,instance_name,source_path,source_path_relative,problem_size,size,problem_seed,instance_source,objective_sense,num_variables,num_equalities,num_inequalities,optimum_objective,optimum_source,solution_vector_json,variable_names_json,num_selected_variables,solve_status,solve_details_json,objective_check,is_feasible,solved_at_utc,solve_wall_clock_seconds
mdkp,synthetic_mdkp_size_20_seed_11419834510020076647,,,20,20,11419834510020076647,seed_manifest,min,20,0,18,-277233.0,cplex_cache,"[0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16"", ""x_17"", ""x_18"", ""x_19""]",9,integer optimal solution,"{""best_bound"": -277233.0, ""columns"": 20, ""gap"": 0.0, ""nb_iterations"": 97, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.015668869018554688}",-277233.0,True,2026-05-03T17:11:08.728193+00:00,0.03230604197597131
mdkp,synthetic_mdkp_size_20_seed_1032140099539435926,,,20,20,1032140099539435926,seed_manifest,min,20,0,18,-216308.0,cplex_cache,"[1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[""x_0"", ""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12"", ""x_13"", ""x_14"", ""x_15"", ""x_16"", ""x_17"", ""x_18"", ""x_19""]",8,integer optimal solution,"{""best_bound"": -216308.0, ""columns"": 20, ""gap"": 0.0, ""nb_iterations"": 21, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.017372846603393555}",-216308.0,True,2026-05-03T17:11:08.762314+00:00,0.0339286660309881
mis,synthetic_mis_size_8_seed_3935404755360720941,,,8,8,3935404755360720941,seed_manifest,min,8,0,5,-5.0,cplex_cache,"[1, 1, 1, 1, 1, 0, 0, 0]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8""]",5,integer optimal solution,"{""best_bound"": -5.0, ""columns"": 8, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0006389617919921875}",-5.0,True,2026-05-03T17:11:08.777539+00:00,0.015029083006083965
mis,synthetic_mis_size_8_seed_10990066270241600155,,,8,8,10990066270241600155,seed_manifest,min,8,0,5,-5.0,cplex_cache,"[1, 0, 1, 0, 1, 1, 1, 0]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8""]",5,integer optimal solution,"{""best_bound"": -5.0, ""columns"": 8, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0006768703460693359}",-5.0,True,2026-05-03T17:11:08.793036+00:00,0.015333333984017372
mis,synthetic_mis_size_8_seed_8942897705641928633,,,8,8,8942897705641928633,seed_manifest,min,8,0,4,-5.0,cplex_cache,"[1, 1, 1, 1, 1, 0, 0, 0]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8""]",5,integer optimal solution,"{""best_bound"": -5.0, ""columns"": 8, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0007150173187255859}",-5.0,True,2026-05-03T17:11:08.807969+00:00,0.014768416993319988
mis,synthetic_mis_size_8_seed_13536919359626914059,,,8,8,13536919359626914059,seed_manifest,min,8,0,3,-5.0,cplex_cache,"[1, 0, 1, 1, 1, 0, 1, 0]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8""]",5,integer optimal solution,"{""best_bound"": -5.0, ""columns"": 8, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0007040500640869141}",-5.0,True,2026-05-03T17:11:08.822923+00:00,0.014800417004153132
mis,synthetic_mis_size_8_seed_3342040133492167192,,,8,8,3342040133492167192,seed_manifest,min,8,0,5,-5.0,cplex_cache,"[1, 0, 1, 0, 1, 1, 0, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8""]",5,integer optimal solution,"{""best_bound"": -5.0, ""columns"": 8, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0006520748138427734}",-5.0,True,2026-05-03T17:11:08.841984+00:00,0.018879749986808747
mis,synthetic_mis_size_8_seed_9515539641127679267,,,8,8,9515539641127679267,seed_manifest,min,8,0,3,-6.0,cplex_cache,"[1, 1, 1, 1, 1, 0, 1, 0]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8""]",6,integer optimal solution,"{""best_bound"": -6.0, ""columns"": 8, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0006310939788818359}",-6.0,True,2026-05-03T17:11:08.856892+00:00,0.014749041991308331
mis,synthetic_mis_size_8_seed_14665383293623341304,,,8,8,14665383293623341304,seed_manifest,min,8,0,3,-6.0,cplex_cache,"[1, 1, 0, 1, 1, 1, 0, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8""]",6,integer optimal solution,"{""best_bound"": -6.0, ""columns"": 8, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0006589889526367188}",-6.0,True,2026-05-03T17:11:08.871981+00:00,0.014930750010535121
mis,synthetic_mis_size_8_seed_3414795293970230335,,,8,8,3414795293970230335,seed_manifest,min,8,0,3,-6.0,cplex_cache,"[1, 1, 1, 1, 0, 1, 1, 0]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8""]",6,integer optimal solution,"{""best_bound"": -6.0, ""columns"": 8, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0008800029754638672}",-6.0,True,2026-05-03T17:11:08.887120+00:00,0.014973458019085228
mis,synthetic_mis_size_8_seed_16856163381831445683,,,8,8,16856163381831445683,seed_manifest,min,8,0,3,-6.0,cplex_cache,"[1, 1, 1, 0, 0, 1, 1, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8""]",6,integer optimal solution,"{""best_bound"": -6.0, ""columns"": 8, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0006439685821533203}",-6.0,True,2026-05-03T17:11:08.902614+00:00,0.01534495799569413
mis,synthetic_mis_size_8_seed_16638630680608959362,,,8,8,16638630680608959362,seed_manifest,min,8,0,3,-6.0,cplex_cache,"[0, 0, 1, 1, 1, 1, 1, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8""]",6,integer optimal solution,"{""best_bound"": -6.0, ""columns"": 8, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0007688999176025391}",-6.0,True,2026-05-03T17:11:08.917952+00:00,0.015185165975708514
mis,synthetic_mis_size_8_seed_7410240319252407683,,,8,8,7410240319252407683,seed_manifest,min,8,0,3,-6.0,cplex_cache,"[0, 1, 1, 1, 1, 1, 1, 0]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8""]",6,integer optimal solution,"{""best_bound"": -6.0, ""columns"": 8, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0006449222564697266}",-6.0,True,2026-05-03T17:11:08.932509+00:00,0.014408917049877346
mis,synthetic_mis_size_8_seed_6279454853112605190,,,8,8,6279454853112605190,seed_manifest,min,8,0,3,-6.0,cplex_cache,"[0, 1, 0, 1, 1, 1, 1, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8""]",6,integer optimal solution,"{""best_bound"": -6.0, ""columns"": 8, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0012700557708740234}",-6.0,True,2026-05-03T17:11:08.947766+00:00,0.015098667005077004
mis,synthetic_mis_size_8_seed_15233599262280707463,,,8,8,15233599262280707463,seed_manifest,min,8,0,5,-5.0,cplex_cache,"[1, 1, 1, 0, 1, 0, 0, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8""]",5,integer optimal solution,"{""best_bound"": -5.0, ""columns"": 8, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0008399486541748047}",-5.0,True,2026-05-03T17:11:08.962855+00:00,0.014925291994586587
mis,synthetic_mis_size_8_seed_6978454894581068826,,,8,8,6978454894581068826,seed_manifest,min,8,0,5,-5.0,cplex_cache,"[1, 0, 1, 0, 1, 1, 1, 0]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8""]",5,integer optimal solution,"{""best_bound"": -5.0, ""columns"": 8, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0007951259613037109}",-5.0,True,2026-05-03T17:11:08.977903+00:00,0.014880959002766758
mis,synthetic_mis_size_8_seed_18175234081131389167,,,8,8,18175234081131389167,seed_manifest,min,8,0,5,-5.0,cplex_cache,"[1, 1, 1, 1, 0, 1, 0, 0]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8""]",5,integer optimal solution,"{""best_bound"": -5.0, ""columns"": 8, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0006861686706542969}",-5.0,True,2026-05-03T17:11:08.993068+00:00,0.01501224999083206
mis,synthetic_mis_size_8_seed_10954504165835690630,,,8,8,10954504165835690630,seed_manifest,min,8,0,4,-6.0,cplex_cache,"[0, 1, 1, 1, 1, 1, 1, 0]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8""]",6,integer optimal solution,"{""best_bound"": -6.0, ""columns"": 8, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0007770061492919922}",-6.0,True,2026-05-03T17:11:09.010795+00:00,0.01756808301433921
mis,synthetic_mis_size_8_seed_4967515177941540109,,,8,8,4967515177941540109,seed_manifest,min,8,0,4,-6.0,cplex_cache,"[0, 1, 1, 0, 1, 1, 1, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8""]",6,integer optimal solution,"{""best_bound"": -6.0, ""columns"": 8, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0005769729614257812}",-6.0,True,2026-05-03T17:11:09.025740+00:00,0.014793333015404642
mis,synthetic_mis_size_8_seed_17452087892500340850,,,8,8,17452087892500340850,seed_manifest,min,8,0,3,-6.0,cplex_cache,"[1, 0, 1, 1, 0, 1, 1, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8""]",6,integer optimal solution,"{""best_bound"": -6.0, ""columns"": 8, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0005879402160644531}",-6.0,True,2026-05-03T17:11:09.040577+00:00,0.014704415982123464
mis,synthetic_mis_size_8_seed_13441063846612338948,,,8,8,13441063846612338948,seed_manifest,min,8,0,4,-5.0,cplex_cache,"[0, 1, 1, 1, 1, 1, 0, 0]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8""]",5,integer optimal solution,"{""best_bound"": -5.0, ""columns"": 8, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0007169246673583984}",-5.0,True,2026-05-03T17:11:09.055080+00:00,0.014345042000059038
mis,synthetic_mis_size_8_seed_2617806733421062268,,,8,8,2617806733421062268,seed_manifest,min,8,0,6,-6.0,cplex_cache,"[0, 1, 1, 1, 0, 1, 1, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8""]",6,integer optimal solution,"{""best_bound"": -6.0, ""columns"": 8, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0006160736083984375}",-6.0,True,2026-05-03T17:11:09.069340+00:00,0.014103124965913594
mis,synthetic_mis_size_12_seed_16292899054241801688,,,12,12,16292899054241801688,seed_manifest,min,12,0,8,-8.0,cplex_cache,"[1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12""]",8,integer optimal solution,"{""best_bound"": -8.0, ""columns"": 12, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0006821155548095703}",-8.0,True,2026-05-03T17:11:09.084206+00:00,0.01473004202125594
mis,synthetic_mis_size_12_seed_221042711799017168,,,12,12,221042711799017168,seed_manifest,min,12,0,8,-7.0,cplex_cache,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12""]",7,integer optimal solution,"{""best_bound"": -7.0, ""columns"": 12, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0006539821624755859}",-7.0,True,2026-05-03T17:11:09.099974+00:00,0.015598541998770088
mis,synthetic_mis_size_12_seed_5008460905711962111,,,12,12,5008460905711962111,seed_manifest,min,12,0,12,-7.0,cplex_cache,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12""]",7,integer optimal solution,"{""best_bound"": -7.0, ""columns"": 12, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0006961822509765625}",-7.0,True,2026-05-03T17:11:09.114992+00:00,0.01484316703863442
mis,synthetic_mis_size_12_seed_10608104379656784591,,,12,12,10608104379656784591,seed_manifest,min,12,0,8,-9.0,cplex_cache,"[1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12""]",9,integer optimal solution,"{""best_bound"": -9.0, ""columns"": 12, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0008311271667480469}",-9.0,True,2026-05-03T17:11:09.130188+00:00,0.01503229100489989
mis,synthetic_mis_size_12_seed_16721534491029665718,,,12,12,16721534491029665718,seed_manifest,min,12,0,13,-7.0,cplex_cache,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12""]",7,integer optimal solution,"{""best_bound"": -7.0, ""columns"": 12, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0010101795196533203}",-7.0,True,2026-05-03T17:11:09.149744+00:00,0.019381249963771552
mis,synthetic_mis_size_12_seed_7300835021997640345,,,12,12,7300835021997640345,seed_manifest,min,12,0,9,-8.0,cplex_cache,"[1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12""]",8,integer optimal solution,"{""best_bound"": -8.0, ""columns"": 12, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0007700920104980469}",-8.0,True,2026-05-03T17:11:09.174512+00:00,0.02453712502028793
mis,synthetic_mis_size_12_seed_11298445768842318609,,,12,12,11298445768842318609,seed_manifest,min,12,0,13,-6.0,cplex_cache,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12""]",6,integer optimal solution,"{""best_bound"": -6.0, ""columns"": 12, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0010828971862792969}",-6.0,True,2026-05-03T17:11:09.193235+00:00,0.01855087501462549
mis,synthetic_mis_size_12_seed_12084049643513587241,,,12,12,12084049643513587241,seed_manifest,min,12,0,10,-7.0,cplex_cache,"[1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12""]",7,integer optimal solution,"{""best_bound"": -7.0, ""columns"": 12, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0006589889526367188}",-7.0,True,2026-05-03T17:11:09.208375+00:00,0.014971041993703693
mis,synthetic_mis_size_12_seed_15786360972651969742,,,12,12,15786360972651969742,seed_manifest,min,12,0,10,-8.0,cplex_cache,"[0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12""]",8,integer optimal solution,"{""best_bound"": -8.0, ""columns"": 12, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0011720657348632812}",-8.0,True,2026-05-03T17:11:09.224423+00:00,0.01589029101887718
mis,synthetic_mis_size_12_seed_14302826625166626634,,,12,12,14302826625166626634,seed_manifest,min,12,0,9,-9.0,cplex_cache,"[1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12""]",9,integer optimal solution,"{""best_bound"": -9.0, ""columns"": 12, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0009469985961914062}",-9.0,True,2026-05-03T17:11:09.240130+00:00,0.01552312501007691
mis,synthetic_mis_size_12_seed_1695282971025323796,,,12,12,1695282971025323796,seed_manifest,min,12,0,14,-6.0,cplex_cache,"[1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12""]",6,integer optimal solution,"{""best_bound"": -6.0, ""columns"": 12, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0007061958312988281}",-6.0,True,2026-05-03T17:11:09.255898+00:00,0.015603208041284233
mis,synthetic_mis_size_12_seed_13676349566780626325,,,12,12,13676349566780626325,seed_manifest,min,12,0,13,-8.0,cplex_cache,"[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12""]",8,integer optimal solution,"{""best_bound"": -8.0, ""columns"": 12, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0007100105285644531}",-8.0,True,2026-05-03T17:11:09.272644+00:00,0.01656095898943022
mis,synthetic_mis_size_12_seed_15774195990640269425,,,12,12,15774195990640269425,seed_manifest,min,12,0,9,-8.0,cplex_cache,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12""]",8,integer optimal solution,"{""best_bound"": -8.0, ""columns"": 12, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0008978843688964844}",-8.0,True,2026-05-03T17:11:09.288108+00:00,0.015262082975823432
mis,synthetic_mis_size_12_seed_11119004387088942116,,,12,12,11119004387088942116,seed_manifest,min,12,0,12,-7.0,cplex_cache,"[1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12""]",7,integer optimal solution,"{""best_bound"": -7.0, ""columns"": 12, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0006709098815917969}",-7.0,True,2026-05-03T17:11:09.303326+00:00,0.015067000000271946
mis,synthetic_mis_size_12_seed_7188987044703636624,,,12,12,7188987044703636624,seed_manifest,min,12,0,7,-8.0,cplex_cache,"[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12""]",8,integer optimal solution,"{""best_bound"": -8.0, ""columns"": 12, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0007479190826416016}",-8.0,True,2026-05-03T17:11:09.318663+00:00,0.015168540994636714
mis,synthetic_mis_size_12_seed_10699441673655916108,,,12,12,10699441673655916108,seed_manifest,min,12,0,14,-6.0,cplex_cache,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12""]",6,integer optimal solution,"{""best_bound"": -6.0, ""columns"": 12, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0010421276092529297}",-6.0,True,2026-05-03T17:11:09.337100+00:00,0.018274832982569933
mis,synthetic_mis_size_12_seed_7821755548565164017,,,12,12,7821755548565164017,seed_manifest,min,12,0,14,-7.0,cplex_cache,"[1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12""]",7,integer optimal solution,"{""best_bound"": -7.0, ""columns"": 12, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0011970996856689453}",-7.0,True,2026-05-03T17:11:09.353725+00:00,0.016462125000543892
mis,synthetic_mis_size_12_seed_10804867595530821346,,,12,12,10804867595530821346,seed_manifest,min,12,0,7,-8.0,cplex_cache,"[1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12""]",8,integer optimal solution,"{""best_bound"": -8.0, ""columns"": 12, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0006780624389648438}",-8.0,True,2026-05-03T17:11:09.369332+00:00,0.015366000006906688
mis,synthetic_mis_size_12_seed_8969555458736041078,,,12,12,8969555458736041078,seed_manifest,min,12,0,9,-8.0,cplex_cache,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12""]",8,integer optimal solution,"{""best_bound"": -8.0, ""columns"": 12, ""gap"": 0.0, ""nb_iterations"": 0, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0007431507110595703}",-8.0,True,2026-05-03T17:11:09.384919+00:00,0.01543095801025629
mis,synthetic_mis_size_12_seed_10339629817154892159,,,12,12,10339629817154892159,seed_manifest,min,12,0,13,-7.0,cplex_cache,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0]","[""x_1"", ""x_2"", ""x_3"", ""x_4"", ""x_5"", ""x_6"", ""x_7"", ""x_8"", ""x_9"", ""x_10"", ""x_11"", ""x_12""]",7,integer optimal solution,"{""best_bound"": -7.0, ""columns"": 12, ""gap"": 0.0, ""nb_iterations"": 4, ""problem_type"": ""MILP"", ""status"": ""integer optimal solution"", ""status_code"": 101, ""time"": 0.0018241405487060547}",-7.0,True,2026-05-03T17:11:09.401290+00:00,0.016211792011745274
